trait_id	file_path	trait_name	n	assigned_ancestry	reported_population	af_overlap	nnls_residual	dominant_superpop	dominant_proportion	runner_up_margin	gate_reason	ancestry_prop_AFR	ancestry_prop_AMR	ancestry_prop_EAS	ancestry_prop_EUR	ancestry_prop_MID	ancestry_prop_NAF	ancestry_prop_SAS	catalogue_version	ancestry_reference_version	gate_tau	gate_delta	gate_n_min	gate_residual_max	routing_ancestry	routing_source	total_variants	genome_distributed	low_coverage	store_eligible
ieu-a-1047	/local-scratch/data/opengwas/igd/ieu-a-1047/ieu-a-1047.vcf.gz	Putamen volume	30717	EUR	European	4556464	0.0191783	EUR	0.986269	0.972538	ok	0	0	0	0.986269	0.013731	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	6506509	True	False	True
ieu-a-1048	/local-scratch/data/opengwas/igd/ieu-a-1048/ieu-a-1048.vcf.gz	Thalamus volume	30717	EUR	European	4557088	0.0191786	EUR	0.986283	0.972565	ok	0	0	0	0.986283	0.0137174	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	6511238	True	False	True
ieu-a-1049	/local-scratch/data/opengwas/igd/ieu-a-1049/ieu-a-1049.vcf.gz	Iron	23986	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2093989	True	False	True
ieu-a-1050	/local-scratch/data/opengwas/igd/ieu-a-1050/ieu-a-1050.vcf.gz	Ferritin	23986	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2033871	True	False	True
ieu-a-1051	/local-scratch/data/opengwas/igd/ieu-a-1051/ieu-a-1051.vcf.gz	Transferrin Saturation	23986	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2099763	True	False	True
ieu-a-1052	/local-scratch/data/opengwas/igd/ieu-a-1052/ieu-a-1052.vcf.gz	Transferrin	23986	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2101774	True	False	True
ieu-a-1054	/local-scratch/data/opengwas/igd/ieu-a-1054/ieu-a-1054.vcf.gz	Gout	69374	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2534842	True	False	True
ieu-a-1055	/local-scratch/data/opengwas/igd/ieu-a-1055/ieu-a-1055.vcf.gz	Urate	110347	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2447621	True	False	True
ieu-a-1056	/local-scratch/data/opengwas/igd/ieu-a-1056/ieu-a-1056.vcf.gz	Heart rate	92355	EUR	Mixed	1796729	0.0173349	EUR	0.925935	0.865237	ok	0.00047907	0.00386986	0.00378602	0.925935	0.00523183	0	0.0606979	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2494720	True	False	True
ieu-a-1057	/local-scratch/data/opengwas/igd/ieu-a-1057/ieu-a-1057.vcf.gz	Gallbladder cancer	907	EAS	East Asian	402943	0.0196179	EAS	1	1	ok	0	0	1	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EAS	af-assigned	420645	True	True	False
ieu-a-1058	/local-scratch/data/opengwas/igd/ieu-a-1058/ieu-a-1058.vcf.gz	Celiac disease	24269	EUR	European	23921	0.0137256	EUR	0.997311	0.994622	ok	0	0	0	0.997311	0	0.00268889	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	30341	True	True	False
ieu-a-1059	/local-scratch/data/opengwas/igd/ieu-a-1059/ieu-a-1059.vcf.gz	Celiac disease	15283	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	292060	True	True	False
ieu-a-1060	/local-scratch/data/opengwas/igd/ieu-a-1060/ieu-a-1060.vcf.gz	Celiac disease	11950	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	231128	True	True	False
ieu-a-1061	/local-scratch/data/opengwas/igd/ieu-a-1061/ieu-a-1061.vcf.gz	G speed factor	2430	EUR	European	1766709	0.0237702	EUR	0.99169	0.98713	ok	0	0.00374884	0.00456081	0.99169	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2399836	True	False	True
ieu-a-1062	/local-scratch/data/opengwas/igd/ieu-a-1062/ieu-a-1062.vcf.gz	Symbol search	991	EUR	European	1708423	0.022047	EUR	1	1	ok	0	0	0	1	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2435585	True	False	True
ieu-a-1063	/local-scratch/data/opengwas/igd/ieu-a-1063/ieu-a-1063.vcf.gz	8-choice reaction time	1382	EUR	European	1744503	0.0175919	EUR	1	1	ok	0	0	0	1	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2380395	True	False	True
ieu-a-1064	/local-scratch/data/opengwas/igd/ieu-a-1064/ieu-a-1064.vcf.gz	2-choice reaction time	2602	EUR	European	1772257	0.0238616	EUR	0.991691	0.987136	ok	0	0.00375357	0.00455538	0.991691	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2412589	True	False	True
ieu-a-1065	/local-scratch/data/opengwas/igd/ieu-a-1065/ieu-a-1065.vcf.gz	Inspection time	2645	EUR	European	1766692	0.0237699	EUR	0.991693	0.987132	ok	0	0.0037465	0.00456057	0.991693	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2399807	True	False	True
ieu-a-1066	/local-scratch/data/opengwas/igd/ieu-a-1066/ieu-a-1066.vcf.gz	Simple reaction time	2378	EUR	European	1772257	0.0238616	EUR	0.991691	0.987136	ok	0	0.00375357	0.00455538	0.991691	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2412589	True	False	True
ieu-a-1067	/local-scratch/data/opengwas/igd/ieu-a-1067/ieu-a-1067.vcf.gz	Digit symbol	2956	EUR	European	1766692	0.0237687	EUR	0.991698	0.987138	ok	0	0.00374175	0.00455996	0.991698	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2399817	True	False	True
ieu-a-1068	/local-scratch/data/opengwas/igd/ieu-a-1068/ieu-a-1068.vcf.gz	4-choice reaction time	2829	EUR	European	1766710	0.023768	EUR	0.991694	0.987134	ok	0	0.00374564	0.00456024	0.991694	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2399832	True	False	True
ieu-a-1069	/local-scratch/data/opengwas/igd/ieu-a-1069/ieu-a-1069.vcf.gz	Sitting height ratio	3545	Unassigned	African American	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	AFR	reported-fallback	12911905	True	False	True
ieu-a-1070	/local-scratch/data/opengwas/igd/ieu-a-1070/ieu-a-1070.vcf.gz	Sitting height ratio	21590	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	6976796	True	False	True
ieu-a-1071	/local-scratch/data/opengwas/igd/ieu-a-1071/ieu-a-1071.vcf.gz	Sitting height ratio	12965	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	6974336	True	False	True
ieu-a-1072	/local-scratch/data/opengwas/igd/ieu-a-1072/ieu-a-1072.vcf.gz	Sitting height ratio	8625	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	6919141	True	False	True
ieu-a-1073	/local-scratch/data/opengwas/igd/ieu-a-1073/ieu-a-1073.vcf.gz	Copper	2603	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2540357	True	False	True
ieu-a-1074	/local-scratch/data/opengwas/igd/ieu-a-1074/ieu-a-1074.vcf.gz	Copper	2603	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	13761	False	True	False
ieu-a-1075	/local-scratch/data/opengwas/igd/ieu-a-1075/ieu-a-1075.vcf.gz	Selenium	2874	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2448565	True	False	True
ieu-a-1076	/local-scratch/data/opengwas/igd/ieu-a-1076/ieu-a-1076.vcf.gz	Selenium	2874	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	36654	False	True	False
ieu-a-1077	/local-scratch/data/opengwas/igd/ieu-a-1077/ieu-a-1077.vcf.gz	Selenium	2603	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2540331	True	False	True
ieu-a-1078	/local-scratch/data/opengwas/igd/ieu-a-1078/ieu-a-1078.vcf.gz	Selenium	2603	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	13761	False	True	False
ieu-a-1079	/local-scratch/data/opengwas/igd/ieu-a-1079/ieu-a-1079.vcf.gz	Zinc	2603	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2540325	True	False	True
ieu-a-1080	/local-scratch/data/opengwas/igd/ieu-a-1080/ieu-a-1080.vcf.gz	Zinc	2603	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	13761	False	True	False
ieu-a-1081	/local-scratch/data/opengwas/igd/ieu-a-1081/ieu-a-1081.vcf.gz	IgA nephropathy	5957	EUR	European	254259	0.0173271	EUR	1	1	ok	0	0	0	1	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	277902	True	True	False
ieu-a-1082	/local-scratch/data/opengwas/igd/ieu-a-1082/ieu-a-1082.vcf.gz	Thyroid cancer	1080	EUR	European	512606	0.015592	EUR	0.839074	0.704374	ok	0	0	0	0.839074	0.1347	0.0262255	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	571078	True	False	True
ieu-a-1083	/local-scratch/data/opengwas/igd/ieu-a-1083/ieu-a-1083.vcf.gz	Birth weight	143677	EUR	European	4980341	0.00933853	EUR	0.988042	0.984275	ok	0.00368695	0.00376653	0.00306548	0.988042	0	0	0.00143912	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	15314235	True	False	True
ieu-a-1085	/local-scratch/data/opengwas/igd/ieu-a-1085/ieu-a-1085.vcf.gz	Amyotrophic lateral sclerosis	36052	EUR	European	4696740	0.019636	EUR	0.992482	0.984964	ok	0	0	0	0.992482	0.00751811	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	7481913	True	False	True
ieu-a-1086	/local-scratch/data/opengwas/igd/ieu-a-1086/ieu-a-1086.vcf.gz	Amyotrophic lateral sclerosis	36052	Unassigned	European	4881618	0.572419	AFR	0.704644	0.409288	residual	0.704644	0	0.295356	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	8418092	True	False	True
ieu-a-1087	/local-scratch/data/opengwas/igd/ieu-a-1087/ieu-a-1087.vcf.gz	Chronotype	128266	EUR	European	5299964	0.00529806	EUR	1	1	ok	0	0	0	1	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	15576362	True	False	True
ieu-a-1088	/local-scratch/data/opengwas/igd/ieu-a-1088/ieu-a-1088.vcf.gz	Sleep duration	128266	EUR	European	5299078	0.00529399	EUR	1	1	ok	0	0	0	1	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	15347572	True	False	True
ieu-a-1089	/local-scratch/data/opengwas/igd/ieu-a-1089/ieu-a-1089.vcf.gz	Body mass index	120286	EUR	European	5030511	0.00517771	EUR	1	1	ok	0	0	0	1	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	8234065	True	False	True
ieu-a-1090	/local-scratch/data/opengwas/igd/ieu-a-1090/ieu-a-1090.vcf.gz	Type 2 diabetes	120286	EUR	European	4976214	0.00520262	EUR	1	1	ok	0	0	0	1	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	7987990	True	False	True
ieu-a-1091	/local-scratch/data/opengwas/igd/ieu-a-1091/ieu-a-1091.vcf.gz	Top 1 % survival	75244	EUR	European	5192452	0.00514017	EUR	0.98163	0.970275	ok	0.00464121	0.00110506	0.00126935	0.98163	0	0	0.0113545	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	8973300	True	False	True
ieu-a-1092	/local-scratch/data/opengwas/igd/ieu-a-1092/ieu-a-1092.vcf.gz	Father's age at death	75244	EUR	European	5192452	0.00514017	EUR	0.98163	0.970275	ok	0.00464121	0.00110506	0.00126935	0.98163	0	0	0.0113545	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	8973300	True	False	True
ieu-a-1093	/local-scratch/data/opengwas/igd/ieu-a-1093/ieu-a-1093.vcf.gz	Mother's age at death	75244	EUR	European	5192452	0.00514017	EUR	0.98163	0.970275	ok	0.00464121	0.00110506	0.00126935	0.98163	0	0	0.0113545	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	8973300	True	False	True
ieu-a-1094	/local-scratch/data/opengwas/igd/ieu-a-1094/ieu-a-1094.vcf.gz	Parents' age at death	75244	EUR	European	5192452	0.00514017	EUR	0.98163	0.970275	ok	0.00464121	0.00110506	0.00126935	0.98163	0	0	0.0113545	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	8973300	True	False	True
ieu-a-1095	/local-scratch/data/opengwas/igd/ieu-a-1095/ieu-a-1095.vcf.gz	Age at menarche	182416	EUR	European	1772192	0.0389913	EUR	1	1	ok	0	0	0	1	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2427702	True	False	True
ieu-a-1096	/local-scratch/data/opengwas/igd/ieu-a-1096/ieu-a-1096.vcf.gz	Childhood obesity	13848	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	2439810	True	False	True
ieu-a-1097	/local-scratch/data/opengwas/igd/ieu-a-1097/ieu-a-1097.vcf.gz	Microalbuminuria	54116	EUR	European	1659880	0.0386484	EUR	0.999184	0.998367	ok	0.000816449	0	0	0.999184	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2189106	True	False	True
ieu-a-1098	/local-scratch/data/opengwas/igd/ieu-a-1098/ieu-a-1098.vcf.gz	Narcolepsy	12307	Unassigned	European	0	nan		0	0	overlap	0	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	101879	True	True	False
ieu-a-1099	/local-scratch/data/opengwas/igd/ieu-a-1099/ieu-a-1099.vcf.gz	Serum creatinine (eGFRcrea)	16474	AFR	African American	1613513	0.0381981	AFR	1	1	ok	1	0	0	0	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	AFR	af-assigned	2450940	True	False	True
ieu-a-1100	/local-scratch/data/opengwas/igd/ieu-a-1100/ieu-a-1100.vcf.gz	Urinary albumin-to-creatinine ratio	5825	EUR	European	1660574	0.0385826	EUR	0.999247	0.998494	ok	0.000753237	0	0	0.999247	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2189141	True	False	True
ieu-a-1101	/local-scratch/data/opengwas/igd/ieu-a-1101/ieu-a-1101.vcf.gz	Urinary albumin-to-creatinine ratio	46061	EUR	European	1657730	0.0383694	EUR	0.999088	0.998176	ok	0.000912025	0	0	0.999088	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2186119	True	False	True
ieu-a-1102	/local-scratch/data/opengwas/igd/ieu-a-1102/ieu-a-1102.vcf.gz	Chronic kidney disease	117165	EUR	Mixed	1659579	0.038636	EUR	0.999209	0.998417	ok	0.000791275	0	0	0.999209	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2189545	True	False	True
ieu-a-1103	/local-scratch/data/opengwas/igd/ieu-a-1103/ieu-a-1103.vcf.gz	Serum creatinine (eGFRcrea)	11529	EUR	Mixed	1663414	0.0385264	EUR	0.999255	0.998509	ok	0.000745458	0	0	0.999255	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2194720	True	False	True
ieu-a-1104	/local-scratch/data/opengwas/igd/ieu-a-1104/ieu-a-1104.vcf.gz	Serum creatinine (eGFRcrea)	118460	EUR	Mixed	1664407	0.0385561	EUR	0.999227	0.998455	ok	0.000772572	0	0	0.999227	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2195953	True	False	True
ieu-a-1105	/local-scratch/data/opengwas/igd/ieu-a-1105/ieu-a-1105.vcf.gz	Serum creatinine (eGFRcrea)	133814	EUR	Mixed	1664341	0.0385749	EUR	0.999231	0.998461	ok	0.000769433	0	0	0.999231	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2195871	True	False	True
ieu-a-1106	/local-scratch/data/opengwas/igd/ieu-a-1106/ieu-a-1106.vcf.gz	Serum cystatin C (eGFRcys)	33152	EUR	Mixed	1663863	0.0383765	EUR	0.999147	0.998293	ok	0.000853416	0	0	0.999147	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2195189	True	False	True
ieu-a-1107	/local-scratch/data/opengwas/igd/ieu-a-1107/ieu-a-1107.vcf.gz	Urinary albumin-to-creatinine ratio	54450	EUR	European	1658753	0.0385639	EUR	0.999095	0.99819	ok	0.000905019	0	0	0.999095	0	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2187841	True	False	True
ieu-a-1108	/local-scratch/data/opengwas/igd/ieu-a-1108/ieu-a-1108.vcf.gz	Ischemic stroke	29633	EUR	Mixed	1773718	0.0193598	EUR	0.984096	0.979648	ok	0.00413285	0.00277652	0.00263992	0.984096	0.0044483	0	0.00190608	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2419027	True	False	True
ieu-a-1109	/local-scratch/data/opengwas/igd/ieu-a-1109/ieu-a-1109.vcf.gz	Cardioembolic stroke	21185	EUR	Mixed	1779781	0.0244741	EUR	0.977016	0.969969	ok	0.00704657	0.00342696	0.00413983	0.977016	0.00585091	0	0.00252001	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2435413	True	False	True
ieu-a-1110	/local-scratch/data/opengwas/igd/ieu-a-1110/ieu-a-1110.vcf.gz	Large vessel disease	21143	EUR	Mixed	1771062	0.0197978	EUR	0.982386	0.976997	ok	0.00408153	0.00256106	0.00342454	0.982386	0.00538933	0	0.00215762	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2410558	True	False	True
ieu-a-1111	/local-scratch/data/opengwas/igd/ieu-a-1111/ieu-a-1111.vcf.gz	Small vessel disease	20675	EUR	Mixed	1771125	0.0149413	EUR	0.989661	0.986746	ok	0.00119749	0.00239775	0.00209976	0.989661	0.00291504	0	0.00172851	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	2410957	True	False	True
ieu-a-1112	/local-scratch/data/opengwas/igd/ieu-a-1112/ieu-a-1112.vcf.gz	Primary sclerosing cholangitis	14890	EUR	Mixed	3539934	0.00959638	EUR	0.996856	0.993713	ok	0	0	0	0.996856	0.00314371	0	0	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	6288120	True	False	True
ieu-a-1113	/local-scratch/data/opengwas/igd/ieu-a-1113/ieu-a-1113.vcf.gz	Hepatocyte growth factor	8292	Unassigned	European	4947466	0.548678	AFR	0.473425	0.0787251	residual	0.473425	0	0.3947	0	0	0	0.131874	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	10320015	True	False	True
ieu-a-1114	/local-scratch/data/opengwas/igd/ieu-a-1114/ieu-a-1114.vcf.gz	Monocyte chemotactic protein-1 (CCL2)	8293	Unassigned	European	4947178	0.548672	AFR	0.473318	0.078766	residual	0.473318	0	0.394552	0	0	0	0.13213	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	10315339	True	False	True
ieu-a-1115	/local-scratch/data/opengwas/igd/ieu-a-1115/ieu-a-1115.vcf.gz	Monocyte specific chemokine 3 (CCL7)	843	Unassigned	European	4855278	0.541882	AFR	0.464947	0.0823598	residual	0.464947	0	0.382587	0	0	0	0.152465	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	8777381	True	False	True
ieu-a-1116	/local-scratch/data/opengwas/igd/ieu-a-1116/ieu-a-1116.vcf.gz	TNF-related apoptosis inducing ligand	8186	Unassigned	European	4947033	0.548655	AFR	0.473379	0.0788051	residual	0.473379	0	0.394574	0	0	0	0.132047	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	10315344	True	False	True
ieu-a-1117	/local-scratch/data/opengwas/igd/ieu-a-1117/ieu-a-1117.vcf.gz	Tumor necrosis factor-alpha	3454	Unassigned	European	4916119	0.547401	AFR	0.470807	0.0790038	residual	0.470807	0	0.391803	0	0	0	0.137391	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	9774252	True	False	True
ieu-a-1118	/local-scratch/data/opengwas/igd/ieu-a-1118/ieu-a-1118.vcf.gz	Macrophage migration inhibitory factor (glycosylation-inhibiting factor)	3494	Unassigned	European	4917935	0.547486	AFR	0.470905	0.0788899	residual	0.470905	0	0.392015	0	0	0	0.137081	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	9802317	True	False	True
ieu-a-1119	/local-scratch/data/opengwas/igd/ieu-a-1119/ieu-a-1119.vcf.gz	Interleukin-13	3557	Unassigned	European	4916825	0.54745	AFR	0.47075	0.0786198	residual	0.47075	0	0.392131	0	0	0	0.137119	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	reported-fallback	9796856	True	False	True
ieu-a-1120	/local-scratch/data/opengwas/igd/ieu-a-1120/ieu-a-1120.vcf.gz	Ovarian cancer	66450	EUR	European	5079631	0.00993458	EUR	0.986732	0.978992	ok	0.00101449	0.00356023	0.000953572	0.986732	0	0	0.00773974	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	15594303	True	False	True
ieu-a-1121	/local-scratch/data/opengwas/igd/ieu-a-1121/ieu-a-1121.vcf.gz	High grade serous ovarian cancer	53978	EUR	European	5079634	0.00992897	EUR	0.986731	0.978989	ok	0.00101332	0.00356165	0.00095301	0.986731	0	0	0.00774134	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	15635757	True	False	True
ieu-a-1122	/local-scratch/data/opengwas/igd/ieu-a-1122/ieu-a-1122.vcf.gz	Low grade serous ovarian cancer	41953	EUR	European	5079431	0.00993595	EUR	0.986738	0.979	ok	0.00101361	0.00356051	0.000950561	0.986738	0	0	0.00773778	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	15127392	True	False	True
ieu-a-1123	/local-scratch/data/opengwas/igd/ieu-a-1123/ieu-a-1123.vcf.gz	Invasive mucinous ovarian cancer	42358	EUR	European	5079452	0.00993244	EUR	0.986742	0.979008	ok	0.00101226	0.00355848	0.000952553	0.986742	0	0	0.00773447	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	15448819	True	False	True
ieu-a-1124	/local-scratch/data/opengwas/igd/ieu-a-1124/ieu-a-1124.vcf.gz	Clear cell ovarian cancer	42307	EUR	European	5079454	0.0099367	EUR	0.986738	0.979002	ok	0.00101338	0.00356102	0.000951058	0.986738	0	0	0.00773605	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	15408939	True	False	True
ieu-a-1125	/local-scratch/data/opengwas/igd/ieu-a-1125/ieu-a-1125.vcf.gz	Endometrioid ovarian cancer	43751	EUR	European	5079455	0.00992999	EUR	0.986742	0.979008	ok	0.00101248	0.00355948	0.000952406	0.986742	0	0	0.00773385	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	15483155	True	False	True
ieu-a-1126	/local-scratch/data/opengwas/igd/ieu-a-1126/ieu-a-1126.vcf.gz	Breast cancer (Combined Oncoarray; iCOGS; GWAS meta analysis)	228951	EUR	European	5066707	0.00787819	EUR	0.973905	0.961875	ok	0.00175843	0.00563817	0.00406075	0.973905	0.00260667	0	0.0120305	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	10180512	True	False	True
ieu-a-1127	/local-scratch/data/opengwas/igd/ieu-a-1127/ieu-a-1127.vcf.gz	ER+ Breast cancer (Combined Oncoarray; iCOGS; GWAS meta analysis)	175475	EUR	European	5066706	0.00798768	EUR	0.972989	0.961001	ok	0.00173342	0.00580173	0.00426296	0.972989	0.00322535	0	0.0119879	ieu-abj-genome-v1	prive2022-hg19	0.5	0.2	5000	0.06	EUR	af-assigned	10179906	True	False	True
